1191	-2.374942	1.424965	-1.424965	3.114707
1192	-2.374942	1.424965	1.424965	3.114707
1193	-1.424965	-2.374942	-1.424965	3.114707
1194	-1.424965	-2.374942	1.424965	3.114707
1195	-1.424965	-1.424965	-2.374942	3.114707
1196	-1.424965	-1.424965	2.374942	3.114707
1197	-1.424965	1.424965	-2.374942	3.114707
1198	-1.424965	1.424965	2.374942	3.114707
1199	-1.424965	2.374942	-1.424965	3.114707
1200	-1.424965	2.374942	1.424965	3.114707
1201	1.424965	-2.374942	-1.424965	3.114707
1202	1.424965	-2.374942	1.424965	3.114707
1203	1.424965	-1.424965	-2.374942	3.114707
1204	1.424965	-1.424965	2.374942	3.114707
1205	1.424965	1.424965	-2.374942	3.114707
1206	1.424965	1.424965	2.374942	3.114707
1207	1.424965	2.374942	-1.424965	3.114707
1208	1.424965	2.374942	1.424965	3.114707
1209	2.374942	-1.424965	-1.424965	3.114707
1210	2.374942	-1.424965	1.424965	3.114707
1211	2.374942	1.424965	-1.424965	3.114707
1212	2.374942	1.424965	1.424965	3.114707
1213	-2.849930	-0.949977	-0.949977	3.150716
1214	-2.849930	-0.949977	0.949977	3.150716
1215	-2.849930	0.949977	-0.949977	3.150716
1216	-2.849930	0.949977	0.949977	3.150716
1217	-0.949977	-2.849930	-0.949977	3.150716
1218	-0.949977	-2.849930	0.949977	3.150716
1219	-0.949977	-0.949977	-2.849930	3.150716
1220	-0.949977	-0.949977	2.849930	3.150716
1221	-0.949977	0.949977	-2.849930	3.150716
1222	-0.949977	0.949977	2.849930	3.150716
1223	-0.949977	2.849930	-0.949977	3.150716
1224	-0.949977	2.849930	0.949977	3.150716
1225	0.949977	-2.849930	-0.949977	3.150716
1226	0.949977	-2.849930	0.949977	3.150716
1227	0.949977	-0.949977	-2.849930	3.150716
1228	0.949977	-0.949977	2.849930	3.150716
1229	0.949977	0.949977	-2.849930	3.150716
1230	0.949977	0.949977	2.849930	3.150716
1231	0.949977	2.849930	-0.949977	3.150716
1232	0.949977	2.849930	0.949977	3.150716
1233	2.849930	-0.949977	-0.949977	3.150716
1234	2.849930	-0.949977	0.949977	3.150716
1235	2.849930	0.949977	-0.949977	3.150716
1236	2.849930	0.949977	0.949977	3.150716
1237	-2.849930	-1.424965	0.000000	3.186319
1238	-2.849930	0.000000	-1.424965	3.186319
1239	-2.849930	0.000000	1.424965	3.186319
1240	-2.849930	1.424965	0.000000	3.186319
1241	-2.374942	-1.899953	-0.949977	3.186319
1242	-2.374942	-1.899953	0.949977	3.186319
1243	-2.374942	-0.949977	-1.899953	3.186319
1244	-2.374942	-0.949977	1.899953	3.186319
1245	-2.374942	0.949977	-1.899953	3.186319
1246	-2.374942	0.949977	1.899953	3.186319
1247	-2.374942	1.899953	-0.949977	3.186319
1248	-2.374942	1.899953	0.949977	3.186319
1249	-1.899953	-2.374942	-0.949977	3.186319
1250	-1.899953	-2.374942	0.949977	3.186319
1251	-1.899953	-0.949977	-2.374942	3.186319
1252	-1.899953	-0.949977	2.374942	3.186319
1253	-1.899953	0.949977	-2.374942	3.186319
1254	-1.899953	0.949977	2.374942	3.186319
1255	-1.899953	2.374942	-0.949977	3.186319
1256	-1.899953	2.374942	0.949977	3.186319
1257	-0.949977	-2.374942	-1.899953	3.186319
1258	-0.949977	-2.374942	1.899953	3.186319
1259	-0.949977	-1.899953	-2.374942	3.186319
1260	-0.949977	-1.899953	2.374942	3.186319
1261	-0.949977	1.899953	-2.374942	3.186319
1262	-0.949977	1.899953	2.374942	3.186319
1263	-0.949977	2.374942	-1.899953	3.186319
1264	-0.949977	2.374942	1.899953	3.186319
1265	0.000000	-2.849930	-1.424965	3.186319
1266	0.000000	-2.849930	1.424965	3.186319
1267	0.000000	2.849930	-1.424965	3.186319
1268	0.000000	2.849930	1.424965	3.186319
1269	0.949977	-2.374942	-1.899953	3.186319
1270	0.949977	-2.374942	1.899953	3.186319
1271	0.949977	-1.899953	-2.374942	3.186319
1272	0.949977	-1.899953	2.374942	3.186319
1273	0.949977	1.899953	-2.374942	3.186319
1274	0.949977	1.899953	2.374942	3.186319
1275	0.949977	2.374942	-1.899953	3.186319
1276	0.949977	2.374942	1.899953	3.186319
1277	1.899953	-2.374942	-0.949977	3.186319
1278	1.899953	-2.374942	0.949977	3.186319
1279	1.899953	-0.949977	-2.374942	3.186319
1280	1.899953	-0.949977	2.374942	3.186319
1281	1.899953	0.949977	-2.374942	3.186319
1282	1.899953	0.949977	2.374942	3.186319
1283	1.899953	2.374942	-0.949977	3.186319
1284	1.899953	2.374942	0.949977	3.186319
1285	2.374942	-1.899953	-0.949977	3.186319
1286	2.374942	-1.899953	0.949977	3.186319
1287	2.374942	-0.949977	-1.899953	3.186319
1288	2.374942	-0.949977	1.899953	3.186319
1289	2.374942	0.949977	-1.899953	3.186319
1290	2.374942	0.949977	1.899953	3.186319
1291	2.374942	1.899953	-0.949977	3.186319
1292	2.374942	1.899953	0.949977	3.186319
1293	2.849930	-1.424965	0.000000	3.186319
1294	2.849930	0.000000	-1.424965	3.186319
1295	2.849930	0.000000	1.424965	3.186319
1296	2.849930	1.424965	0.000000	3.186319
1297	-1.424965	-2.849930	0.000000	3.186319
1298	-1.424965	0.000000	-2.849930	3.186319
1299	-1.424965	0.000000	2.849930	3.186319
1300	-1.424965	2.849930	0.000000	3.186319
1301	0.000000	-1.424965	-2.849930	3.186319
1302	0.000000	-1.424965	2.849930	3.186319
1303	0.000000	1.424965	-2.849930	3.186319
1304	0.000000	1.424965	2.849930	3.186319
1305	1.424965	-2.849930	0.000000	3.186319
1306	1.424965	0.000000	-2.849930	3.186319
1307	1.424965	0.000000	2.849930	3.186319
1308	1.424965	2.849930	0.000000	3.186319
1309	-2.849930	-1.424965	-0.474988	3.221528
1310	-2.849930	-1.424965	0.474988	3.221528
1311	-2.849930	-0.474988	-1.424965	3.221528
1312	-2.849930	-0.474988	1.424965	3.221528
1313	-2.849930	0.474988	-1.424965	3.221528
1314	-2.849930	0.474988	1.424965	3.221528
1315	-2.849930	1.424965	-0.474988	3.221528
1316	-2.849930	1.424965	0.474988	3.221528
1317	-1.424965	-2.849930	-0.474988	3.221528
1318	-1.424965	-2.849930	0.474988	3.221528
1319	-1.424965	-0.474988	-2.849930	3.221528
1320	-1.424965	-0.474988	2.849930	3.221528
1321	-1.424965	0.474988	-2.849930	3.221528
1322	-1.424965	0.474988	2.849930	3.221528
1323	-1.424965	2.849930	-0.474988	3.221528
1324	-1.424965	2.849930	0.474988	3.221528
1325	-0.474988	-2.849930	-1.424965	3.221528
1326	-0.474988	-2.849930	1.424965	3.221528
1327	-0.474988	-1.424965	-2.849930	3.221528
1328	-0.474988	-1.424965	2.849930	3.221528
1329	-0.474988	1.424965	-2.849930	3.221528
1330	-0.474988	1.424965	2.849930	3.221528
1331	-0.474988	2.849930	-1.424965	3.221528
1332	-0.474988	2.849930	1.424965	3.221528
1333	0.474988	-2.849930	-1.424965	3.221528
1334	0.474988	-2.849930	1.424965	3.221528
1335	0.474988	-1.424965	-2.849930	3.221528
1336	0.474988	-1.424965	2.849930	3.221528
1337	0.474988	1.424965	-2.849930	3.221528
1338	0.474988	1.424965	2.849930	3.221528
1339	0.474988	2.849930	-1.424965	3.221528
1340	0.474988	2.849930	1.424965	3.221528
1341	1.424965	-2.849930	-0.474988	3.221528
1342	1.424965	-2.849930	0.474988	3.221528
1343	1.424965	-0.474988	-2.849930	3.221528
1344	1.424965	-0.474988	2.849930	3.221528
1345	1.424965	0.474988	-2.849930	3.221528
1346	1.424965	0.474988	2.849930	3.221528
1347	1.424965	2.849930	-0.474988	3.221528
1348	1.424965	2.849930	0.474988	3.221528
1349	2.849930	-1.424965	-0.474988	3.221528
1350	2.849930	-1.424965	0.474988	3.221528
1351	2.849930	-0.474988	-1.424965	3.221528
1352	2.849930	-0.474988	1.424965	3.221528
1353	2.849930	0.474988	-1.424965	3.221528
1354	2.849930	0.474988	1.424965	3.221528
1355	2.849930	1.424965	-0.474988	3.221528
1356	2.849930	1.424965	0.474988	3.221528
1357	-1.899953	-1.899953	-1.899953	3.290816
1358	-1.899953	-1.899953	1.899953	3.290816
1359	-1.899953	1.899953	-1.899953	3.290816
1360	-1.899953	1.899953	1.899953	3.290816
1361	1.899953	-1.899953	-1.899953	3.290816
1362	1.899953	-1.899953	1.899953	3.290816
1363	1.899953	1.899953	-1.899953	3.290816
1364	1.899953	1.899953	1.899953	3.290816
1365	-3.324918	0.000000	0.000000	3.324918
1366	-2.849930	-1.424965	-0.949977	3.324918
1367	-2.849930	-1.424965	0.949977	3.324918
1368	-2.849930	-0.949977	-1.424965	3.324918
1369	-2.849930	-0.949977	1.424965	3.324918
1370	-2.849930	0.949977	-1.424965	3.324918
1371	-2.849930	0.949977	1.424965	3.324918
1372	-2.849930	1.424965	-0.949977	3.324918
1373	-2.849930	1.424965	0.949977	3.324918
1374	-1.424965	-0.949977	-2.849930	3.324918
1375	-1.424965	-0.949977	2.849930	3.324918
1376	-1.424965	0.949977	-2.849930	3.324918
1377	-1.424965	0.949977	2.849930	3.324918
1378	-0.949977	-2.849930	-1.424965	3.324918
1379	-0.949977	-2.849930	1.424965	3.324918
1380	-0.949977	-1.424965	-2.849930	3.324918
1381	-0.949977	-1.424965	2.849930	3.324918
1382	-0.949977	1.424965	-2.849930	3.324918
1383	-0.949977	1.424965	2.849930	3.324918
1384	-0.949977	2.849930	-1.424965	3.324918
1385	-0.949977	2.849930	1.424965	3.324918
1386	0.000000	-3.324918	0.000000	3.324918
1387	0.000000	0.000000	-3.324918	3.324918
1388	0.000000	0.000000	3.324918	3.324918
1389	0.000000	3.324918	0.000000	3.324918
1390	0.949977	-2.849930	-1.424965	3.324918
1391	0.949977	-2.849930	1.424965	3.324918
1392	0.949977	-1.424965	-2.849930	3.324918
1393	0.949977	-1.424965	2.849930	3.324918
1394	0.949977	1.424965	-2.849930	3.324918
1395	0.949977	1.424965	2.849930	3.324918
1396	0.949977	2.849930	-1.424965	3.324918
1397	0.949977	2.849930	1.424965	3.324918
1398	1.424965	-0.949977	-2.849930	3.324918
1399	1.424965	-0.949977	2.849930	3.324918
1400	1.424965	0.949977	-2.849930	3.324918
1401	1.424965	0.949977	2.849930	3.324918
1402	2.849930	-1.424965	-0.949977	3.324918
1403	2.849930	-1.424965	0.949977	3.324918
1404	2.849930	-0.949977	-1.424965	3.324918
1405	2.849930	-0.949977	1.424965	3.324918
1406	2.849930	0.949977	-1.424965	3.324918
1407	2.849930	0.949977	1.424965	3.324918
1408	2.849930	1.424965	-0.949977	3.324918
1409	2.849930	1.424965	0.949977	3.324918
1410	3.324918	0.000000	0.000000	3.324918
1411	-1.424965	-2.849930	-0.949977	3.324918
1412	-1.424965	-2.849930	0.949977	3.324918
1413	-1.424965	2.849930	-0.949977	3.324918
1414	-1.424965	2.849930	0.949977	3.324918
1415	1.424965	-2.849930	-0.949977	3.324918
1416	1.424965	-2.849930	0.949977	3.324918
1417	1.424965	2.849930	-0.949977	3.324918
1418	1.424965	2.849930	0.949977	3.324918
1419	-3.324918	-0.474988	0.000000	3.358675
1420	-3.324918	0.000000	-0.474988	3.358675
1421	-3.324918	0.000000	0.474988	3.358675
1422	-3.324918	0.474988	0.000000	3.358675
1423	-2.374942	-2.374942	0.000000	3.358675
1424	-2.374942	-1.899953	-1.424965	3.358675
1425	-2.374942	-1.899953	1.424965	3.358675
1426	-2.374942	0.000000	-2.374942	3.358675
1427	-2.374942	0.000000	2.374942	3.358675
1428	-2.374942	1.899953	-1.424965	3.358675
1429	-2.374942	1.899953	1.424965	3.358675
1430	-2.374942	2.374942	0.000000	3.358675
1431	-1.899953	-2.374942	-1.424965	3.358675
1432	-1.899953	-2.374942	1.424965	3.358675
1433	-1.899953	2.374942	-1.424965	3.358675
1434	-1.899953	2.374942	1.424965	3.358675
1435	-0.474988	-3.324918	0.000000	3.358675
1436	-0.474988	0.000000	-3.324918	3.358675
1437	-0.474988	0.000000	3.324918	3.358675
1438	-0.474988	3.324918	0.000000	3.358675
1439	0.000000	-3.324918	-0.474988	3.358675
1440	0.000000	-3.324918	0.474988	3.358675
1441	0.000000	-2.374942	-2.374942	3.358675
1442	0.000000	-2.374942	2.374942	3.358675
1443	0.000000	-0.474988	-3.324918	3.358675
1444	0.000000	-0.474988	3.324918	3.358675
1445	0.000000	0.474988	-3.324918	3.358675
1446	0.000000	0.474988	3.324918	3.358675
1447	0.000000	2.374942	-2.374942	3.358675
1448	0.000000	2.374942	2.374942	3.358675
1449	0.000000	3.324918	-0.474988	3.358675
1450	0.000000	3.324918	0.474988	3.358675
1451	0.474988	-3.324918	0.000000	3.358675
1452	0.474988	0.000000	-3.324918	3.358675
1453	0.474988	0.000000	3.324918	3.358675
1454	0.474988	3.324918	0.000000	3.358675
1455	1.899953	-2.374942	-1.424965	3.358675
1456	1.899953	-2.374942	1.424965	3.358675
1457	1.899953	2.374942	-1.424965	3.358675
1458	1.899953	2.374942	1.424965	3.358675
1459	2.374942	-2.374942	0.000000	3.358675
1460	2.374942	-1.899953	-1.424965	3.358675
1461	2.374942	-1.899953	1.424965	3.358675
1462	2.374942	0.000000	-2.374942	3.358675
1463	2.374942	0.000000	2.374942	3.358675
1464	2.374942	1.899953	-1.424965	3.358675
1465	2.374942	1.899953	1.424965	3.358675
1466	2.374942	2.374942	0.000000	3.358675
1467	3.324918	-0.474988	0.000000	3.358675
1468	3.324918	0.000000	-0.474988	3.358675
1469	3.324918	0.000000	0.474988	3.358675
1470	3.324918	0.474988	0.000000	3.358675
1471	-2.374942	-1.424965	-1.899953	3.358675
1472	-2.374942	-1.424965	1.899953	3.358675
1473	-2.374942	1.424965	-1.899953	3.358675
1474	-2.374942	1.424965	1.899953	3.358675
1475	-1.899953	-1.424965	-2.374942	3.358675
1476	-1.899953	-1.424965	2.374942	3.358675
1477	-1.899953	1.424965	-2.374942	3.358675
1478	-1.899953	1.424965	2.374942	3.358675
1479	-1.424965	-2.374942	-1.899953	3.358675
1480	-1.424965	-2.374942	1.899953	3.358675
1481	-1.424965	-1.899953	-2.374942	3.358675
1482	-1.424965	-1.899953	2.374942	3.358675
1483	-1.424965	1.899953	-2.374942	3.358675
1484	-1.424965	1.899953	2.374942	3.358675
1485	-1.424965	2.374942	-1.899953	3.358675
1486	-1.424965	2.374942	1.899953	3.358675
1487	1.424965	-2.374942	-1.899953	3.358675
1488	1.424965	-2.374942	1.899953	3.358675
1489	1.424965	-1.899953	-2.374942	3.358675
1490	1.424965	-1.899953	2.374942	3.358675
1491	1.424965	1.899953	-2.374942	3.358675
1492	1.424965	1.899953	2.374942	3.358675
1493	1.424965	2.374942	-1.899953	3.358675
1494	1.424965	2.374942	1.899953	3.358675
1495	1.899953	-1.424965	-2.374942	3.358675
1496	1.899953	-1.424965	2.374942	3.358675
1497	1.899953	1.424965	-2.374942	3.358675
1498	1.899953	1.424965	2.374942	3.358675
1499	2.374942	-1.424965	-1.899953	3.358675
1500	2.374942	-1.424965	1.899953	3.358675
1501	2.374942	1.424965	-1.899953	3.358675
1502	2.374942	1.424965	1.899953	3.358675
1503	-3.324918	-0.474988	-0.474988	3.392095
1504	-3.324918	-0.474988	0.474988	3.392095
1505	-3.324918	0.474988	-0.474988	3.392095
1506	-3.324918	0.474988	0.474988	3.392095
1507	-2.374942	-2.374942	-0.474988	3.392095
1508	-2.374942	-2.374942	0.474988	3.392095
1509	-2.374942	-0.474988	-2.374942	3.392095
1510	-2.374942	-0.474988	2.374942	3.392095
1511	-2.374942	0.474988	-2.374942	3.392095
1512	-2.374942	0.474988	2.374942	3.392095
1513	-2.374942	2.374942	-0.474988	3.392095
1514	-2.374942	2.374942	0.474988	3.392095
1515	-0.474988	-3.324918	-0.474988	3.392095
1516	-0.474988	-3.324918	0.474988	3.392095
1517	-0.474988	-2.374942	-2.374942	3.392095
1518	-0.474988	-2.374942	2.374942	3.392095
1519	-0.474988	-0.474988	-3.324918	3.392095
1520	-0.474988	-0.474988	3.324918	3.392095
1521	-0.474988	0.474988	-3.324918	3.392095
1522	-0.474988	0.474988	3.324918	3.392095
1523	-0.474988	2.374942	-2.374942	3.392095
1524	-0.474988	2.374942	2.374942	3.392095
1525	-0.474988	3.324918	-0.474988	3.392095
1526	-0.474988	3.324918	0.474988	3.392095
1527	0.474988	-3.324918	-0.474988	3.392095
1528	0.474988	-3.324918	0.474988	3.392095
1529	0.474988	-2.374942	-2.374942	3.392095
1530	0.474988	-2.374942	2.374942	3.392095
1531	0.474988	-0.474988	-3.324918	3.392095
1532	0.474988	-0.474988	3.324918	3.392095
1533	0.474988	0.474988	-3.324918	3.392095
1534	0.474988	0.474988	3.324918	3.392095
1535	0.474988	2.374942	-2.374942	3.392095
1536	0.474988	2.374942	2.374942	3.392095
1537	0.474988	3.324918	-0.474988	3.392095
1538	0.474988	3.324918	0.474988	3.392095
1539	2.374942	-2.374942	-0.474988	3.392095
1540	2.374942	-2.374942	0.474988	3.392095
1541	2.374942	-0.474988	-2.374942	3.392095
1542	2.374942	-0.474988	2.374942	3.392095
1543	2.374942	0.474988	-2.374942	3.392095
1544	2.374942	0.474988	2.374942	3.392095
1545	2.374942	2.374942	-0.474988	3.392095
1546	2.374942	2.374942	0.474988	3.392095
1547	3.324918	-0.474988	-0.474988	3.392095
1548	3.324918	-0.474988	0.474988	3.392095
1549	3.324918	0.474988	-0.474988	3.392095
1550	3.324918	0.474988	0.474988	3.392095
1551	-2.849930	-1.899953	0.000000	3.425190
1552	-2.849930	0.000000	-1.899953	3.425190
1553	-2.849930	0.000000	1.899953	3.425190
1554	-2.849930	1.899953	0.000000	3.425190
1555	-1.899953	-2.849930	0.000000	3.425190
1556	-1.899953	0.000000	-2.849930	3.425190
1557	-1.899953	0.000000	2.849930	3.425190
1558	-1.899953	2.849930	0.000000	3.425190
1559	0.000000	-2.849930	-1.899953	3.425190
1560	0.000000	-2.849930	1.899953	3.425190
1561	0.000000	-1.899953	-2.849930	3.425190
1562	0.000000	-1.899953	2.849930	3.425190
1563	0.000000	1.899953	-2.849930	3.425190
1564	0.000000	1.899953	2.849930	3.425190
1565	0.000000	2.849930	-1.899953	3.425190
1566	0.000000	2.849930	1.899953	3.425190
1567	1.899953	-2.849930	0.000000	3.425190
1568	1.899953	0.000000	-2.849930	3.425190
1569	1.899953	0.000000	2.849930	3.425190
1570	1.899953	2.849930	0.000000	3.425190
1571	2.849930	-1.899953	0.000000	3.425190
1572	2.849930	0.000000	-1.899953	3.425190
1573	2.849930	0.000000	1.899953	3.425190
1574	2.849930	1.899953	0.000000	3.425190
1575	-3.324918	-0.949977	0.000000	3.457967
1576	-3.324918	0.000000	-0.949977	3.457967
1577	-3.324918	0.000000	0.949977	3.457967
1578	-3.324918	0.949977	0.000000	3.457967
1579	-0.949977	-3.324918	0.000000	3.457967
1580	-0.949977	0.000000	-3.324918	3.457967
1581	-0.949977	0.000000	3.324918	3.457967
1582	-0.949977	3.324918	0.000000	3.457967
1583	0.000000	-3.324918	-0.949977	3.457967
1584	0.000000	-3.324918	0.949977	3.457967
1585	0.000000	-0.949977	-3.324918	3.457967
1586	0.000000	-0.949977	3.324918	3.457967
1587	0.000000	0.949977	-3.324918	3.457967
1588	0.000000	0.949977	3.324918	3.457967
1589	0.000000	3.324918	-0.949977	3.457967
1590	0.000000	3.324918	0.949977	3.457967
1591	0.949977	-3.324918	0.000000	3.457967
1592	0.949977	0.000000	-3.324918	3.457967
1593	0.949977	0.000000	3.324918	3.457967
1594	0.949977	3.324918	0.000000	3.457967
1595	3.324918	-0.949977	0.000000	3.457967
1596	3.324918	0.000000	-0.949977	3.457967
1597	3.324918	0.000000	0.949977	3.457967
1598	3.324918	0.949977	0.000000	3.457967
1599	-2.849930	-1.899953	-0.474988	3.457967
1600	-2.849930	-1.899953	0.474988	3.457967
1601	-2.849930	-0.474988	-1.899953	3.457967
1602	-2.849930	-0.474988	1.899953	3.457967
1603	-2.849930	0.474988	-1.899953	3.457967
1604	-2.849930	0.474988	1.899953	3.457967
1605	-2.849930	1.899953	-0.474988	3.457967
1606	-2.849930	1.899953	0.474988	3.457967
1607	-1.899953	-2.849930	-0.474988	3.457967
1608	-1.899953	-2.849930	0.474988	3.457967
1609	-1.899953	-0.474988	-2.849930	3.457967
1610	-1.899953	-0.474988	2.849930	3.457967
1611	-1.899953	0.474988	-2.849930	3.457967
1612	-1.899953	0.474988	2.849930	3.457967
1613	-1.899953	2.849930	-0.474988	3.457967
1614	-1.899953	2.849930	0.474988	3.457967
1615	-0.474988	-2.849930	-1.899953	3.457967
1616	-0.474988	-2.849930	1.899953	3.457967
1617	-0.474988	-1.899953	-2.849930	3.457967
1618	-0.474988	-1.899953	2.849930	3.457967
1619	-0.474988	1.899953	-2.849930	3.457967
1620	-0.474988	1.899953	2.849930	3.457967
1621	-0.474988	2.849930	-1.899953	3.457967
1622	-0.474988	2.849930	1.899953	3.457967
1623	0.474988	-2.849930	-1.899953	3.457967
1624	0.474988	-2.849930	1.899953	3.457967
1625	0.474988	-1.899953	-2.849930	3.457967
1626	0.474988	-1.899953	2.849930	3.457967
1627	0.474988	1.899953	-2.849930	3.457967
1628	0.474988	1.899953	2.849930	3.457967
1629	0.474988	2.849930	-1.899953	3.457967
1630	0.474988	2.849930	1.899953	3.457967
1631	1.899953	-2.849930	-0.474988	3.457967
1632	1.899953	-2.849930	0.474988	3.457967
1633	1.899953	-0.474988	-2.849930	3.457967
1634	1.899953	-0.474988	2.849930	3.457967
1635	1.899953	0.474988	-2.849930	3.457967
1636	1.899953	0.474988	2.849930	3.457967
1637	1.899953	2.849930	-0.474988	3.457967
1638	1.899953	2.849930	0.474988	3.457967
1639	2.849930	-1.899953	-0.474988	3.457967
1640	2.849930	-1.899953	0.474988	3.457967
1641	2.849930	-0.474988	-1.899953	3.457967
1642	2.849930	-0.474988	1.899953	3.457967
1643	2.849930	0.474988	-1.899953	3.457967
1644	2.849930	0.474988	1.899953	3.457967
1645	2.849930	1.899953	-0.474988	3.457967
1646	2.849930	1.899953	0.474988	3.457967
1647	-3.324918	-0.949977	-0.474988	3.490437
1648	-3.324918	-0.949977	0.474988	3.490437
1649	-3.324918	-0.474988	-0.949977	3.490437
1650	-3.324918	-0.474988	0.949977	3.490437
1651	-3.324918	0.474988	-0.949977	3.490437
1652	-3.324918	0.474988	0.949977	3.490437
1653	-3.324918	0.949977	-0.474988	3.490437
1654	-3.324918	0.949977	0.474988	3.490437
1655	-2.849930	-1.424965	-1.424965	3.490437
1656	-2.849930	-1.424965	1.424965	3.490437
1657	-2.849930	1.424965	-1.424965	3.490437
1658	-2.849930	1.424965	1.424965	3.490437
1659	-2.374942	-2.374942	-0.949977	3.490437
1660	-2.374942	-2.374942	0.949977	3.490437
1661	-2.374942	-0.949977	-2.374942	3.490437
1662	-2.374942	-0.949977	2.374942	3.490437
1663	-2.374942	0.949977	-2.374942	3.490437
1664	-2.374942	0.949977	2.374942	3.490437
1665	-2.374942	2.374942	-0.949977	3.490437
1666	-2.374942	2.374942	0.949977	3.490437
1667	-1.424965	-2.849930	-1.424965	3.490437
1668	-1.424965	-2.849930	1.424965	3.490437
1669	-1.424965	-1.424965	-2.849930	3.490437
1670	-1.424965	-1.424965	2.849930	3.490437
1671	-1.424965	1.424965	-2.849930	3.490437
1672	-1.424965	1.424965	2.849930	3.490437
1673	-1.424965	2.849930	-1.424965	3.490437
1674	-1.424965	2.849930	1.424965	3.490437
1675	-0.949977	-3.324918	-0.474988	3.490437
1676	-0.949977	-3.324918	0.474988	3.490437
1677	-0.949977	-2.374942	-2.374942	3.490437
1678	-0.949977	-2.374942	2.374942	3.490437
1679	-0.949977	-0.474988	-3.324918	3.490437
1680	-0.949977	-0.474988	3.324918	3.490437
1681	-0.949977	0.474988	-3.324918	3.490437
1682	-0.949977	0.474988	3.324918	3.490437
1683	-0.949977	2.374942	-2.374942	3.490437
1684	-0.949977	2.374942	2.374942	3.490437
1685	-0.949977	3.324918	-0.474988	3.490437
1686	-0.949977	3.324918	0.474988	3.490437
1687	-0.474988	-3.324918	-0.949977	3.490437
1688	-0.474988	-3.324918	0.949977	3.490437
1689	-0.474988	-0.949977	-3.324918	3.490437
1690	-0.474988	-0.949977	3.324918	3.490437
1691	-0.474988	0.949977	-3.324918	3.490437
1692	-0.474988	0.949977	3.324918	3.490437
1693	-0.474988	3.324918	-0.949977	3.490437
1694	-0.474988	3.324918	0.949977	3.490437
1695	0.474988	-3.324918	-0.949977	3.490437
1696	0.474988	-3.324918	0.949977	3.490437
1697	0.474988	-0.949977	-3.324918	3.490437
1698	0.474988	-0.949977	3.324918	3.490437
1699	0.474988	0.949977	-3.324918	3.490437
1700	0.474988	0.949977	3.324918	3.490437
1701	0.474988	3.324918	-0.949977	3.490437
1702	0.474988	3.324918	0.949977	3.490437
1703	0.949977	-3.324918	-0.474988	3.490437
1704	0.949977	-3.324918	0.474988	3.490437
1705	0.949977	-2.374942	-2.374942	3.490437
1706	0.949977	-2.374942	2.374942	3.490437
1707	0.949977	-0.474988	-3.324918	3.490437
1708	0.949977	-0.474988	3.324918	3.490437
1709	0.949977	0.474988	-3.324918	3.490437
1710	0.949977	0.474988	3.324918	3.490437
1711	0.949977	2.374942	-2.374942	3.490437
1712	0.949977	2.374942	2.374942	3.490437
1713	0.949977	3.324918	-0.474988	3.490437
1714	0.949977	3.324918	0.474988	3.490437
1715	1.424965	-2.849930	-1.424965	3.490437
1716	1.424965	-2.849930	1.424965	3.490437
1717	1.424965	-1.424965	-2.849930	3.490437
1718	1.424965	-1.424965	2.849930	3.490437
1719	1.424965	1.424965	-2.849930	3.490437
1720	1.424965	1.424965	2.849930	3.490437
1721	1.424965	2.849930	-1.424965	3.490437
1722	1.424965	2.849930	1.424965	3.490437
1723	2.374942	-2.374942	-0.949977	3.490437
1724	2.374942	-2.374942	0.949977	3.490437
1725	2.374942	-0.949977	-2.374942	3.490437
1726	2.374942	-0.949977	2.374942	3.490437
1727	2.374942	0.949977	-2.374942	3.490437
1728	2.374942	0.949977	2.374942	3.490437
1729	2.374942	2.374942	-0.949977	3.490437
1730	2.374942	2.374942	0.949977	3.490437
1731	2.849930	-1.424965	-1.424965	3.490437
1732	2.849930	-1.424965	1.424965	3.490437
1733	2.849930	1.424965	-1.424965	3.490437
1734	2.849930	1.424965	1.424965	3.490437
1735	3.324918	-0.949977	-0.474988	3.490437
1736	3.324918	-0.949977	0.474988	3.490437
1737	3.324918	-0.474988	-0.949977	3.490437
1738	3.324918	-0.474988	0.949977	3.490437
1739	3.324918	0.474988	-0.949977	3.490437
1740	3.324918	0.474988	0.949977	3.490437
1741	3.324918	0.949977	-0.474988	3.490437
1742	3.324918	0.949977	0.474988	3.490437
1743	-2.849930	-1.899953	-0.949977	3.554487
1744	-2.849930	-1.899953	0.949977	3.554487
1745	-2.849930	-0.949977	-1.899953	3.554487
1746	-2.849930	-0.949977	1.899953	3.554487
1747	-2.849930	0.949977	-1.899953	3.554487
1748	-2.849930	0.949977	1.899953	3.554487
1749	-2.849930	1.899953	-0.949977	3.554487
1750	-2.849930	1.899953	0.949977	3.554487
1751	-1.899953	-2.849930	-0.949977	3.554487
1752	-1.899953	-2.849930	0.949977	3.554487
1753	-1.899953	-0.949977	-2.849930	3.554487
1754	-1.899953	-0.949977	2.849930	3.554487
1755	-1.899953	0.949977	-2.849930	3.554487
1756	-1.899953	0.949977	2.849930	3.554487
1757	-1.899953	2.849930	-0.949977	3.554487
1758	-1.899953	2.849930	0.949977	3.554487
1759	-0.949977	-2.849930	-1.899953	3.554487
1760	-0.949977	-2.849930	1.899953	3.554487
1761	-0.949977	-1.899953	-2.849930	3.554487
1762	-0.949977	-1.899953	2.849930	3.554487
1763	-0.949977	1.899953	-2.849930	3.554487
