CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_noPara
MEM 4706.097656 1705815036.3558
MEM 4706.097656 1705815036.4563
MEM 4706.097656 1705815036.5565
MEM 4706.097656 1705815036.6567
MEM 4706.097656 1705815036.7570
MEM 4706.097656 1705815036.8572
MEM 4706.097656 1705815036.9575
MEM 4706.097656 1705815037.0578
MEM 4706.097656 1705815037.1581
MEM 4706.097656 1705815037.2584
MEM 4706.097656 1705815037.3586
MEM 4706.097656 1705815037.4588
MEM 4706.097656 1705815037.5590
MEM 4706.097656 1705815037.6593
MEM 4706.097656 1705815037.7595
MEM 4706.097656 1705815037.8597
MEM 4706.097656 1705815037.9600
MEM 4706.097656 1705815038.0602
MEM 4706.097656 1705815038.1604
MEM 4706.097656 1705815038.2606
MEM 4706.097656 1705815038.3608
MEM 4706.097656 1705815038.4611
MEM 4706.097656 1705815038.5613
MEM 4706.097656 1705815038.6616
MEM 4706.097656 1705815038.7620
MEM 4706.097656 1705815038.8624
MEM 4706.097656 1705815038.9628
MEM 4706.097656 1705815039.0631
MEM 4706.097656 1705815039.1633
MEM 4706.097656 1705815039.2635
MEM 4706.097656 1705815039.3637
MEM 4706.097656 1705815039.4639
MEM 4706.097656 1705815039.5643
MEM 4706.097656 1705815039.6645
MEM 4706.097656 1705815039.7648
MEM 4706.097656 1705815039.8651
MEM 4620.324219 1705815039.9653
MEM 4620.324219 1705815040.0656
MEM 4620.324219 1705815040.1658
MEM 4759.812500 1705815040.2661
MEM 4728.437500 1705815040.3665
MEM 4767.785156 1705815040.4669
MEM 4828.234375 1705815040.5673
MEM 4799.031250 1705815040.6676
MEM 4726.371094 1705815040.7680
MEM 4836.539062 1705815040.8683
MEM 4761.492188 1705815040.9686
MEM 4774.417969 1705815041.0690
MEM 4799.523438 1705815041.1693
MEM 4726.914062 1705815041.2697
MEM 4811.914062 1705815041.3700
MEM 4764.183594 1705815041.4704
MEM 4688.085938 1705815041.6229
MEM 4882.894531 1705815041.7233
MEM 4839.664062 1705815041.8236
MEM 4792.992188 1705815041.9239
MEM 4706.375000 1705815042.0244
MEM 4976.656250 1705815042.1248
MEM 4998.128906 1705815042.2252
MEM 4917.855469 1705815042.3257
MEM 4999.179688 1705815042.4260
MEM 4926.914062 1705815042.5264
MEM 5133.867188 1705815042.6268
MEM 4945.402344 1705815042.7271
MEM 4973.535156 1705815042.8275
MEM 4629.179688 1705815042.9277
MEM 4705.492188 1705815043.0279
MEM 4705.492188 1705815043.1281
MEM 4705.492188 1705815043.2288
MEM 4705.492188 1705815043.3291
MEM 4705.492188 1705815043.4298
MEM 4705.492188 1705815043.5302
MEM 4705.492188 1705815043.6304
MEM 4705.492188 1705815043.7308
MEM 4705.492188 1705815043.8311
MEM 4705.492188 1705815043.9315
MEM 4705.492188 1705815044.0324
MEM 4705.492188 1705815044.1327
MEM 4705.492188 1705815044.2328
MEM 4705.492188 1705815044.3331
MEM 4705.492188 1705815044.4333
MEM 4705.492188 1705815044.5335
MEM 4705.492188 1705815044.6338
MEM 4705.492188 1705815044.7340
MEM 4705.492188 1705815044.8343
MEM 4705.492188 1705815044.9345
MEM 4705.492188 1705815045.0347
MEM 4705.492188 1705815045.1350
MEM 4705.492188 1705815045.2352
MEM 4705.492188 1705815045.3354
MEM 4705.492188 1705815045.4356
MEM 4705.492188 1705815045.5358
MEM 4705.492188 1705815045.6360
MEM 4705.492188 1705815045.7362
MEM 4705.492188 1705815045.8364
MEM 4705.492188 1705815045.9366
MEM 4705.492188 1705815046.0368
MEM 4705.492188 1705815046.1370
MEM 4705.492188 1705815046.2371
MEM 4705.492188 1705815046.3374
MEM 4705.492188 1705815046.4376
MEM 4705.492188 1705815046.5378
MEM 4705.492188 1705815046.6380
MEM 4705.492188 1705815046.7383
MEM 4705.492188 1705815046.8387
MEM 4705.492188 1705815046.9391
MEM 4705.492188 1705815047.0396
MEM 4705.492188 1705815047.1399
MEM 4705.492188 1705815047.2403
MEM 4705.492188 1705815047.3406
MEM 4705.492188 1705815047.4410
MEM 4705.492188 1705815047.5413
MEM 4705.492188 1705815047.6414
MEM 4705.492188 1705815047.7416
MEM 4705.492188 1705815047.8419
MEM 4705.492188 1705815047.9420
MEM 4705.492188 1705815048.0422
MEM 4705.492188 1705815048.1424
MEM 4705.492188 1705815048.2427
MEM 4705.492188 1705815048.3432
MEM 4705.492188 1705815048.4435
MEM 4705.492188 1705815048.5437
MEM 4705.492188 1705815048.6439
MEM 4705.492188 1705815048.7441
MEM 4705.492188 1705815048.8443
MEM 4705.492188 1705815048.9445
MEM 4705.492188 1705815049.0447
MEM 4705.492188 1705815049.1449
MEM 4705.492188 1705815049.2451
MEM 4705.492188 1705815049.3454
MEM 4705.492188 1705815049.4457
MEM 4705.492188 1705815049.5459
MEM 4705.492188 1705815049.6460
MEM 4705.492188 1705815049.7462
MEM 4705.492188 1705815049.8464
MEM 4533.097656 1705815049.9466
MEM 4533.097656 1705815050.0467
MEM 4533.097656 1705815050.1469
MEM 4533.097656 1705815050.2471
MEM 4533.097656 1705815050.3473
MEM 4533.097656 1705815050.4476
MEM 4533.097656 1705815050.5478
MEM 4533.097656 1705815050.6481
MEM 4533.097656 1705815050.7484
MEM 4533.097656 1705815050.8487
MEM 4533.097656 1705815050.9489
MEM 4533.125000 1705815051.0491
MEM 4533.183594 1705815051.1493
MEM 4533.183594 1705815051.2495
MEM 4533.218750 1705815051.3498
MEM 4533.218750 1705815051.4500
MEM 4533.218750 1705815051.5501
MEM 4533.218750 1705815051.6503
MEM 4533.218750 1705815051.7505
MEM 4533.218750 1705815051.8507
MEM 4533.730469 1705815051.9509
MEM 4534.242188 1705815052.0511
MEM 4534.242188 1705815052.1514
MEM 4534.242188 1705815052.2516
MEM 4534.242188 1705815052.3519
MEM 4534.500000 1705815052.4521
MEM 4534.500000 1705815052.5523
MEM 4534.500000 1705815052.6524
MEM 4534.500000 1705815052.7527
MEM 4534.500000 1705815052.8529
MEM 4534.500000 1705815052.9530
MEM 4535.015625 1705815053.0531
MEM 4535.273438 1705815053.1533
MEM 4535.808594 1705815053.2534
MEM 4536.203125 1705815053.3536
MEM 4536.203125 1705815053.4538
MEM 4536.203125 1705815053.5539
MEM 4536.203125 1705815053.6542
MEM 4536.457031 1705815053.7544
MEM 4536.457031 1705815053.8546
MEM 4536.457031 1705815053.9547
MEM 4536.714844 1705815054.0549
MEM 4536.714844 1705815054.1550
MEM 4536.714844 1705815054.2551
MEM 4536.714844 1705815054.3553
MEM 4536.972656 1705815054.4555
MEM 4536.972656 1705815054.5557
MEM 4536.972656 1705815054.6558
MEM 4536.972656 1705815054.7560
MEM 4536.972656 1705815054.8564
MEM 4536.972656 1705815054.9567
MEM 4536.972656 1705815055.0570
MEM 4536.972656 1705815055.1572
MEM 4536.972656 1705815055.2574
MEM 4536.972656 1705815055.3578
MEM 4536.972656 1705815055.4579
MEM 4536.972656 1705815055.5583
MEM 4536.972656 1705815055.6586
MEM 4536.972656 1705815055.7588
MEM 4536.972656 1705815055.8590
MEM 4536.972656 1705815055.9592
MEM 4536.972656 1705815056.0593
MEM 4536.972656 1705815056.1595
MEM 4536.972656 1705815056.2597
MEM 4536.972656 1705815056.3602
MEM 4536.972656 1705815056.4603
MEM 4536.972656 1705815056.5605
MEM 4536.972656 1705815056.6607
MEM 4536.972656 1705815056.7609
MEM 4536.972656 1705815056.8610
MEM 4536.972656 1705815056.9612
MEM 4536.972656 1705815057.0616
MEM 4536.972656 1705815057.1618
MEM 4536.972656 1705815057.2620
MEM 4536.972656 1705815057.3621
MEM 4536.972656 1705815057.4623
MEM 4537.230469 1705815057.5625
MEM 4537.230469 1705815057.6626
MEM 4537.230469 1705815057.7628
MEM 4537.230469 1705815057.8630
MEM 4537.230469 1705815057.9632
MEM 4537.230469 1705815058.0633
MEM 4537.230469 1705815058.1635
MEM 4537.230469 1705815058.2637
MEM 4537.230469 1705815058.3639
MEM 4537.230469 1705815058.4640
MEM 4537.230469 1705815058.5642
MEM 4537.230469 1705815058.6644
MEM 4476.839844 1705815058.7645
MEM 4476.839844 1705815058.8647
MEM 4476.839844 1705815058.9649
MEM 4476.839844 1705815059.0650
MEM 4476.839844 1705815059.1652
MEM 4476.839844 1705815059.2653
MEM 4476.839844 1705815059.3655
MEM 4476.839844 1705815059.4657
MEM 4476.839844 1705815059.5658
MEM 4476.839844 1705815059.6660
MEM 4476.839844 1705815059.7663
MEM 4476.839844 1705815059.8665
MEM 4476.839844 1705815059.9666
MEM 4476.839844 1705815060.0670
MEM 4476.839844 1705815060.1672
MEM 4476.839844 1705815060.2674
MEM 4476.839844 1705815060.3678
MEM 4476.839844 1705815060.4681
MEM 4476.839844 1705815060.5684
MEM 4476.839844 1705815060.6686
MEM 4476.839844 1705815060.7689
MEM 4476.839844 1705815060.8691
MEM 4476.839844 1705815060.9695
MEM 4476.839844 1705815061.0698
MEM 4476.839844 1705815061.1700
MEM 4476.839844 1705815061.2701
MEM 4476.839844 1705815061.3703
MEM 4476.839844 1705815061.4705
MEM 4476.839844 1705815061.5707
MEM 4476.839844 1705815061.6708
MEM 4476.839844 1705815061.7710
MEM 4476.839844 1705815061.8711
MEM 4476.839844 1705815061.9713
MEM 4476.839844 1705815062.0716
MEM 4476.839844 1705815062.1717
MEM 4476.839844 1705815062.2719
MEM 4476.839844 1705815062.3721
MEM 4476.839844 1705815062.4723
MEM 4476.839844 1705815062.5725
MEM 4476.839844 1705815062.6727
MEM 4476.839844 1705815062.7728
MEM 4476.839844 1705815062.8730
MEM 4476.839844 1705815062.9731
MEM 4476.839844 1705815063.0735
MEM 4476.839844 1705815063.1736
MEM 4476.839844 1705815063.2738
MEM 4476.839844 1705815063.3739
MEM 4476.839844 1705815063.4741
MEM 4476.839844 1705815063.5743
MEM 4476.839844 1705815063.6746
MEM 4476.839844 1705815063.7749
MEM 4476.839844 1705815063.8752
MEM 4476.839844 1705815064.0230
MEM 4476.839844 1705815064.1232
MEM 4476.839844 1705815064.2233
MEM 4476.839844 1705815064.3235
MEM 4476.839844 1705815064.4236
MEM 4476.839844 1705815064.5238
MEM 4476.839844 1705815064.6239
MEM 4476.839844 1705815064.7240
MEM 4476.839844 1705815064.8242
MEM 4476.839844 1705815064.9244
MEM 4476.839844 1705815065.0245
MEM 4476.839844 1705815065.1247
MEM 4476.839844 1705815065.2249
MEM 4476.839844 1705815065.3251
MEM 4476.839844 1705815065.4254
MEM 4476.839844 1705815065.5257
MEM 4476.839844 1705815065.6259
MEM 4476.839844 1705815065.7261
MEM 4476.839844 1705815065.8263
MEM 4476.839844 1705815065.9264
MEM 4476.839844 1705815066.0266
MEM 4476.839844 1705815066.1268
MEM 4476.839844 1705815066.2269
MEM 4476.839844 1705815066.3271
MEM 4476.839844 1705815066.4272
MEM 4476.839844 1705815066.5274
MEM 4476.839844 1705815066.6275
MEM 4476.839844 1705815066.7277
MEM 4476.839844 1705815066.8279
MEM 4476.839844 1705815066.9281
MEM 4476.839844 1705815067.0284
MEM 4476.855469 1705815067.1285
MEM 4476.855469 1705815067.2287
MEM 4476.855469 1705815067.3288
MEM 4476.855469 1705815067.4290
MEM 4476.855469 1705815067.5292
MEM 4476.855469 1705815067.6294
MEM 4476.855469 1705815067.7296
MEM 4476.855469 1705815067.8298
MEM 4476.855469 1705815067.9299
MEM 4476.855469 1705815068.0303
MEM 4476.855469 1705815068.1305
MEM 4476.855469 1705815068.2307
MEM 4476.855469 1705815068.3308
MEM 4476.855469 1705815068.4310
MEM 4476.855469 1705815068.5312
MEM 4476.855469 1705815068.6314
MEM 4476.855469 1705815068.7316
MEM 4476.855469 1705815068.8318
MEM 4476.855469 1705815068.9320
MEM 4476.867188 1705815069.0322
MEM 4476.871094 1705815069.1324
MEM 4476.871094 1705815069.2325
MEM 4476.871094 1705815069.3327
MEM 4476.871094 1705815069.4329
MEM 4476.871094 1705815069.5331
MEM 4476.871094 1705815069.6333
MEM 4476.871094 1705815069.7334
MEM 4476.871094 1705815069.8338
MEM 4476.871094 1705815069.9340
MEM 4180.128906 1705815070.0342
MEM 2602.636719 1705815070.1344
MEM 1662.988281 1705815070.2346
MEM 1662.988281 1705815070.3348
MEM 1661.546875 1705815070.4350
MEM 0.000000 1705815070.5353
