CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para1
MEM 4446.554688 1705815227.0416
MEM 4446.554688 1705815227.1418
MEM 4446.554688 1705815227.2421
MEM 4446.554688 1705815227.3423
MEM 4446.554688 1705815227.4425
MEM 4446.554688 1705815227.5427
MEM 4446.554688 1705815227.6429
MEM 4446.554688 1705815227.7431
MEM 4446.554688 1705815227.8433
MEM 4446.554688 1705815227.9435
MEM 4446.554688 1705815228.0437
MEM 4446.554688 1705815228.1439
MEM 4446.554688 1705815228.2440
MEM 4446.554688 1705815228.3442
MEM 4446.554688 1705815228.4444
MEM 4446.554688 1705815228.5446
MEM 4446.554688 1705815228.6448
MEM 4446.554688 1705815228.7450
MEM 4446.554688 1705815228.8452
MEM 4446.554688 1705815228.9454
MEM 4446.554688 1705815229.0456
MEM 4446.554688 1705815229.1458
MEM 4446.554688 1705815229.2460
MEM 4446.554688 1705815229.3462
MEM 4446.554688 1705815229.4464
MEM 4446.554688 1705815229.5466
MEM 4446.554688 1705815229.6468
MEM 4446.554688 1705815229.7470
MEM 4446.554688 1705815229.8472
MEM 4446.554688 1705815229.9474
MEM 4446.554688 1705815230.0476
MEM 4446.554688 1705815230.1478
MEM 4446.554688 1705815230.2480
MEM 4446.554688 1705815230.3482
MEM 4446.554688 1705815230.4484
MEM 4446.554688 1705815230.5486
MEM 4446.554688 1705815230.6488
MEM 4446.554688 1705815230.7490
MEM 4446.554688 1705815230.8492
MEM 4446.554688 1705815230.9494
MEM 4446.554688 1705815231.0496
MEM 4446.554688 1705815231.1498
MEM 4446.554688 1705815231.2501
MEM 4446.554688 1705815231.3503
MEM 4446.554688 1705815231.4505
MEM 4446.554688 1705815231.5507
MEM 4446.554688 1705815231.6509
MEM 4446.554688 1705815231.7511
MEM 4446.554688 1705815231.8514
MEM 4446.554688 1705815231.9517
MEM 4446.554688 1705815232.0520
MEM 4446.554688 1705815232.1523
MEM 4446.554688 1705815232.2526
MEM 4446.554688 1705815232.3528
MEM 4446.554688 1705815232.4530
MEM 4446.554688 1705815232.5532
MEM 4446.554688 1705815232.6534
MEM 4446.554688 1705815232.7536
MEM 4446.554688 1705815232.8538
MEM 4446.554688 1705815232.9540
MEM 4446.554688 1705815233.0542
MEM 4446.554688 1705815233.1544
MEM 4446.554688 1705815233.2545
MEM 4446.554688 1705815233.3547
MEM 4446.554688 1705815233.4549
MEM 4446.554688 1705815233.5551
MEM 4446.554688 1705815233.6554
MEM 4446.554688 1705815233.7557
MEM 4446.554688 1705815233.8559
MEM 4446.554688 1705815233.9560
MEM 4446.554688 1705815234.0562
MEM 4446.554688 1705815234.1566
MEM 4446.554688 1705815234.2570
MEM 4446.554688 1705815234.3572
MEM 4446.554688 1705815234.4574
MEM 4446.554688 1705815234.5576
MEM 4446.558594 1705815234.6578
MEM 4446.558594 1705815234.7580
MEM 4446.558594 1705815234.8581
MEM 4446.558594 1705815234.9583
MEM 4446.558594 1705815235.0585
MEM 4446.558594 1705815235.1587
MEM 4446.558594 1705815235.2589
MEM 4446.558594 1705815235.3592
MEM 4446.558594 1705815235.4594
MEM 4446.558594 1705815235.5596
MEM 4446.558594 1705815235.6597
MEM 4446.558594 1705815235.7599
MEM 4446.558594 1705815235.8601
MEM 4446.558594 1705815235.9604
MEM 4446.558594 1705815236.0606
MEM 4446.558594 1705815236.1608
MEM 4446.558594 1705815236.2610
MEM 4446.558594 1705815236.3612
MEM 4446.558594 1705815236.4615
MEM 4446.558594 1705815236.5619
MEM 4446.558594 1705815236.6622
MEM 4446.558594 1705815236.7625
MEM 4446.558594 1705815236.8627
MEM 4446.558594 1705815236.9629
MEM 4446.558594 1705815237.0631
MEM 4446.558594 1705815237.1633
MEM 4446.558594 1705815237.2635
MEM 4446.558594 1705815237.3637
MEM 4446.558594 1705815237.4639
MEM 4446.558594 1705815237.5641
MEM 4446.558594 1705815237.6643
MEM 4446.558594 1705815237.7645
MEM 4446.558594 1705815237.8647
MEM 4446.558594 1705815237.9650
MEM 4446.558594 1705815238.0652
MEM 4446.558594 1705815238.1655
MEM 4446.558594 1705815238.2657
MEM 4446.558594 1705815238.3660
MEM 4446.558594 1705815238.4662
MEM 4446.558594 1705815238.5663
MEM 4446.558594 1705815238.6666
MEM 4446.558594 1705815238.7670
MEM 4446.558594 1705815238.8672
MEM 4446.558594 1705815238.9674
MEM 4446.558594 1705815239.0676
MEM 4446.558594 1705815239.1678
MEM 4446.558594 1705815239.2680
MEM 4446.558594 1705815239.3682
MEM 4446.558594 1705815239.4684
MEM 4446.558594 1705815239.5686
MEM 4446.558594 1705815239.6688
MEM 4446.558594 1705815239.7690
MEM 4446.558594 1705815239.8692
MEM 4446.558594 1705815239.9694
MEM 4446.558594 1705815240.0696
MEM 4446.558594 1705815240.1698
MEM 4446.558594 1705815240.2700
MEM 4446.558594 1705815240.3702
MEM 4446.558594 1705815240.4704
MEM 4446.558594 1705815240.5706
MEM 4446.558594 1705815240.6708
MEM 4446.558594 1705815240.7710
MEM 4446.558594 1705815240.8712
MEM 4446.558594 1705815240.9714
MEM 4446.558594 1705815241.0717
MEM 4446.558594 1705815241.1720
MEM 4446.558594 1705815241.2722
MEM 4446.558594 1705815241.3724
MEM 4446.558594 1705815241.4726
MEM 4446.558594 1705815241.5727
MEM 4446.558594 1705815241.6729
MEM 4446.558594 1705815241.7731
MEM 4446.558594 1705815241.8733
MEM 4446.558594 1705815241.9735
MEM 4446.558594 1705815242.0737
MEM 4446.558594 1705815242.1739
MEM 4446.558594 1705815242.2741
MEM 4446.558594 1705815242.3743
MEM 4446.562500 1705815242.4745
MEM 4446.562500 1705815242.5747
MEM 4446.562500 1705815242.6749
MEM 4446.562500 1705815242.7751
MEM 4446.562500 1705815242.8753
MEM 4446.562500 1705815242.9755
MEM 4446.562500 1705815243.0757
MEM 4446.562500 1705815243.1759
MEM 4446.562500 1705815243.2761
MEM 4446.562500 1705815243.3764
MEM 4446.562500 1705815243.4767
MEM 4446.562500 1705815243.5769
MEM 4446.562500 1705815243.6771
MEM 4446.562500 1705815243.7773
MEM 4446.562500 1705815243.8774
MEM 4446.562500 1705815243.9776
MEM 4446.562500 1705815244.0778
MEM 4446.562500 1705815244.1780
MEM 4446.562500 1705815244.2782
MEM 4446.562500 1705815244.3784
MEM 4446.562500 1705815244.4786
MEM 4446.562500 1705815244.5788
MEM 4446.562500 1705815244.6790
MEM 4446.562500 1705815244.7792
MEM 4446.562500 1705815244.8794
MEM 4446.562500 1705815244.9797
MEM 4446.562500 1705815245.0799
MEM 4446.562500 1705815245.1801
MEM 4446.562500 1705815245.2803
MEM 4446.562500 1705815245.3805
MEM 4446.562500 1705815245.4807
MEM 4446.562500 1705815245.5812
MEM 4446.562500 1705815245.6815
MEM 4446.562500 1705815245.7818
MEM 4446.562500 1705815245.8820
MEM 4446.562500 1705815245.9822
MEM 4446.562500 1705815246.0823
MEM 4446.562500 1705815246.1829
MEM 4446.562500 1705815246.2831
MEM 4446.562500 1705815246.3833
MEM 4446.562500 1705815246.4835
MEM 4446.562500 1705815246.5837
MEM 4446.562500 1705815246.6839
MEM 4446.562500 1705815246.7841
MEM 4446.562500 1705815246.8842
MEM 4446.562500 1705815246.9844
MEM 4446.562500 1705815247.0846
MEM 4446.562500 1705815247.1848
MEM 4446.562500 1705815247.2851
MEM 4446.562500 1705815247.3852
MEM 4446.562500 1705815247.4854
MEM 4446.562500 1705815247.5857
MEM 4446.562500 1705815247.6859
MEM 4446.562500 1705815247.7860
MEM 4446.562500 1705815247.8862
MEM 4446.562500 1705815247.9865
MEM 4446.562500 1705815248.0867
MEM 4446.562500 1705815248.1869
MEM 4446.562500 1705815248.2872
MEM 4446.562500 1705815248.3875
MEM 4446.562500 1705815248.4877
MEM 4446.562500 1705815248.5879
MEM 4446.562500 1705815248.6881
MEM 4446.562500 1705815248.7883
MEM 4446.562500 1705815248.8885
MEM 4446.562500 1705815248.9886
MEM 4446.562500 1705815249.0888
MEM 4446.562500 1705815249.1890
MEM 4446.562500 1705815249.2892
MEM 4446.562500 1705815249.3895
MEM 4446.562500 1705815249.4896
MEM 4446.562500 1705815249.5898
MEM 4446.562500 1705815249.6900
MEM 4446.562500 1705815249.7902
MEM 4446.562500 1705815249.8904
MEM 4446.562500 1705815249.9906
MEM 4446.562500 1705815250.0908
MEM 4446.562500 1705815250.1910
MEM 4446.562500 1705815250.2912
MEM 4446.574219 1705815250.3915
MEM 4446.574219 1705815250.4917
MEM 4446.574219 1705815250.5919
MEM 4446.574219 1705815250.6922
MEM 4446.574219 1705815250.7924
MEM 4446.574219 1705815250.8926
MEM 4446.574219 1705815250.9928
MEM 4446.574219 1705815251.0930
MEM 4446.574219 1705815251.1932
MEM 4446.574219 1705815251.2934
MEM 4446.585938 1705815251.3936
MEM 4446.585938 1705815251.4938
MEM 4446.601562 1705815251.5940
MEM 4446.613281 1705815251.6941
MEM 4446.617188 1705815251.7943
MEM 4446.617188 1705815251.8945
MEM 4446.617188 1705815251.9947
MEM 4446.617188 1705815252.0949
MEM 4446.617188 1705815252.1951
MEM 4446.632812 1705815252.2954
MEM 4447.003906 1705815252.3956
MEM 4447.425781 1705815252.4958
MEM 4447.519531 1705815252.5960
MEM 4447.605469 1705815252.6962
MEM 4447.722656 1705815252.7966
MEM 4447.722656 1705815252.8970
MEM 4447.878906 1705815252.9972
MEM 4447.878906 1705815253.0974
MEM 4447.878906 1705815253.1976
MEM 4447.878906 1705815253.2978
MEM 4448.289062 1705815253.3980
MEM 4448.621094 1705815253.4982
MEM 4448.914062 1705815253.5984
MEM 4449.511719 1705815253.6986
MEM 4449.511719 1705815253.7988
MEM 4449.511719 1705815253.8990
MEM 4449.535156 1705815253.9992
MEM 4449.824219 1705815254.0994
MEM 4450.031250 1705815254.1996
MEM 4450.093750 1705815254.2997
MEM 4450.214844 1705815254.3999
MEM 4450.324219 1705815254.5001
MEM 4450.339844 1705815254.6004
MEM 4450.339844 1705815254.7229
MEM 4450.355469 1705815254.8231
MEM 4450.531250 1705815254.9232
MEM 4450.562500 1705815255.0234
MEM 4450.671875 1705815255.1236
MEM 4450.750000 1705815255.2240
MEM 4450.750000 1705815255.3242
MEM 4450.750000 1705815255.4244
MEM 4450.972656 1705815255.5246
MEM 4450.972656 1705815255.6248
MEM 4450.972656 1705815255.7249
MEM 4450.972656 1705815255.8251
MEM 4450.972656 1705815255.9253
MEM 4450.972656 1705815256.0254
MEM 4450.972656 1705815256.1256
MEM 4450.972656 1705815256.2258
MEM 4450.972656 1705815256.3259
MEM 4450.972656 1705815256.4261
MEM 4450.972656 1705815256.5262
MEM 4450.972656 1705815256.6264
MEM 4450.972656 1705815256.7266
MEM 4450.972656 1705815256.8267
MEM 4450.972656 1705815256.9269
MEM 4450.972656 1705815257.0270
MEM 4450.972656 1705815257.1272
MEM 4450.976562 1705815257.2275
MEM 4450.976562 1705815257.3277
MEM 4450.976562 1705815257.4278
MEM 4450.976562 1705815257.5280
MEM 4450.976562 1705815257.6281
MEM 4450.976562 1705815257.7283
MEM 4450.976562 1705815257.8286
MEM 4450.976562 1705815257.9288
MEM 4450.976562 1705815258.0290
MEM 4450.976562 1705815258.1291
MEM 4450.867188 1705815258.2293
MEM 4450.867188 1705815258.3294
MEM 4450.867188 1705815258.4296
MEM 4459.449219 1705815258.5298
MEM 4463.562500 1705815258.6299
MEM 4463.562500 1705815258.7301
MEM 4463.562500 1705815258.8302
MEM 4463.562500 1705815258.9304
MEM 4463.808594 1705815259.0305
MEM 4463.808594 1705815259.1307
MEM 4464.320312 1705815259.2308
MEM 4464.320312 1705815259.3310
MEM 4464.320312 1705815259.4311
MEM 4464.320312 1705815259.5312
MEM 4464.320312 1705815259.6316
MEM 4464.320312 1705815259.7318
MEM 4464.320312 1705815259.8319
MEM 4464.320312 1705815259.9321
MEM 4464.320312 1705815260.0322
MEM 4464.320312 1705815260.1324
MEM 4464.320312 1705815260.2328
MEM 4464.320312 1705815260.3331
MEM 4464.320312 1705815260.4333
MEM 4464.320312 1705815260.5334
MEM 4464.320312 1705815260.6336
MEM 4464.320312 1705815260.7338
MEM 4464.320312 1705815260.8340
MEM 4464.320312 1705815260.9342
MEM 4464.320312 1705815261.0344
MEM 4464.320312 1705815261.1345
MEM 4464.320312 1705815261.2347
MEM 4464.320312 1705815261.3348
MEM 4464.320312 1705815261.4350
MEM 4464.320312 1705815261.5351
MEM 4464.320312 1705815261.6353
MEM 4464.320312 1705815261.7354
MEM 4464.320312 1705815261.8356
MEM 4464.320312 1705815261.9357
MEM 4464.320312 1705815262.0358
MEM 4464.320312 1705815262.1360
MEM 4464.320312 1705815262.2361
MEM 4464.320312 1705815262.3363
MEM 4464.320312 1705815262.4364
MEM 4464.320312 1705815262.5366
MEM 4464.320312 1705815262.6368
MEM 4464.320312 1705815262.7370
MEM 4464.320312 1705815262.8371
MEM 4464.320312 1705815262.9373
MEM 4464.320312 1705815263.0374
MEM 4464.320312 1705815263.1376
MEM 4464.320312 1705815263.2378
MEM 4464.320312 1705815263.3379
MEM 4464.320312 1705815263.4381
MEM 4464.320312 1705815263.5382
MEM 4464.320312 1705815263.6384
MEM 4464.320312 1705815263.7385
MEM 4464.320312 1705815263.8387
MEM 4464.320312 1705815263.9388
MEM 4464.320312 1705815264.0390
MEM 4464.320312 1705815264.1392
MEM 4464.320312 1705815264.2393
MEM 4464.320312 1705815264.3395
MEM 4464.320312 1705815264.4396
MEM 4464.320312 1705815264.5398
MEM 4464.320312 1705815264.6399
MEM 4464.320312 1705815264.7401
MEM 4464.320312 1705815264.8402
MEM 4464.320312 1705815264.9404
MEM 4464.320312 1705815265.0405
MEM 4464.320312 1705815265.1407
MEM 4464.320312 1705815265.2408
MEM 4464.320312 1705815265.3409
MEM 4464.320312 1705815265.4411
MEM 4464.320312 1705815265.5413
MEM 4464.320312 1705815265.6414
MEM 4464.320312 1705815265.7416
MEM 4464.320312 1705815265.8417
MEM 4464.320312 1705815265.9419
MEM 4464.320312 1705815266.0421
MEM 4464.320312 1705815266.1423
MEM 4464.320312 1705815266.2424
MEM 4464.320312 1705815266.3426
MEM 4464.320312 1705815266.4427
MEM 4464.320312 1705815266.5429
MEM 4464.320312 1705815266.6431
MEM 4464.320312 1705815266.7432
MEM 4464.320312 1705815266.8433
MEM 4464.320312 1705815266.9435
MEM 4464.320312 1705815267.0437
MEM 4464.320312 1705815267.1440
MEM 4464.320312 1705815267.2441
MEM 4464.320312 1705815267.3443
MEM 4464.320312 1705815267.4445
MEM 4464.320312 1705815267.5447
MEM 4464.320312 1705815267.6448
MEM 4464.320312 1705815267.7452
MEM 4464.320312 1705815267.8454
MEM 4464.320312 1705815267.9456
MEM 4464.320312 1705815268.0458
MEM 4464.320312 1705815268.1460
MEM 4464.320312 1705815268.2462
MEM 4464.320312 1705815268.3510
MEM 4464.320312 1705815268.4511
MEM 4464.339844 1705815268.5513
MEM 4464.339844 1705815268.6514
MEM 4464.339844 1705815268.7516
MEM 4464.339844 1705815268.8518
MEM 4464.339844 1705815268.9520
MEM 4464.339844 1705815269.0522
MEM 4464.339844 1705815269.1524
MEM 4464.339844 1705815269.2526
MEM 4464.339844 1705815269.3528
MEM 4464.339844 1705815269.4530
MEM 4464.339844 1705815269.5531
MEM 4464.339844 1705815269.6533
MEM 4464.339844 1705815269.7535
MEM 4464.339844 1705815269.8537
MEM 4464.339844 1705815269.9538
MEM 4464.339844 1705815270.0541
MEM 4464.339844 1705815270.1543
MEM 4464.339844 1705815270.2545
MEM 4464.343750 1705815270.3547
MEM 4464.347656 1705815270.4548
MEM 4464.355469 1705815270.5550
MEM 4464.355469 1705815270.6552
MEM 4464.355469 1705815270.7554
MEM 4464.355469 1705815270.8556
MEM 4464.355469 1705815270.9558
MEM 4464.355469 1705815271.0560
MEM 4464.355469 1705815271.1563
MEM 4464.355469 1705815271.2564
MEM 4032.957031 1705815271.3566
MEM 3336.203125 1705815271.4568
MEM 2432.503906 1705815271.5570
MEM 2307.222656 1705815271.6572
MEM 1444.355469 1705815271.7574
MEM 1216.699219 1705815271.8576
MEM 581.488281 1705815271.9578
MEM 581.402344 1705815272.0580
MEM 581.406250 1705815272.1582
MEM 581.421875 1705815272.2584
MEM 581.445312 1705815272.3586
MEM 580.191406 1705815272.4588
